,AAPL US Equity,AAPL US Equity,AAPL US Equity,GOOG US Equity,GOOG US Equity,GOOG US Equity,MSFT US Equity,MSFT US Equity,MSFT US Equity
2019-04-15,48.783,48.786,48.786,1221.1,1221.63,1221.1,118.5399,118.5497,118.5399
2019-04-16,48.788,48.791,48.791,1227.27,1227.47,1227.13,118.2755,118.2853,118.2657
2019-04-17,49.736,49.738,49.741,1236.17,1236.52,1236.34,119.2156,119.2254,119.245
2019-04-18,49.92,49.922,49.92,1236.44,1236.79,1236.37,120.802,120.8216,120.8118
2019-04-22,50.108,50.113,50.084,1248.84,1249.1,1248.84,121.1741,121.1937,121.1937
2019-04-23,50.811,50.813,50.806,1264.49,1264.54,1264.55,122.8291,122.8487,122.8389
2019-04-24,50.718,50.72,50.728,1255.02,1256.02,1256.0,122.4765,122.5059,122.4178
2019-04-25,50.257,50.267,50.267,1262.99,1263.44,1263.45,126.3936,126.4034,126.4719
2019-04-26,50.022,50.025,50.027,1271.8,1272.12,1272.18,127.1868,127.1966,127.1966
2019-04-29,50.101,50.106,50.103,1287.42,1287.43,1287.58,127.0497,127.0791,127.0791
2019-04-30,49.097,49.114,49.138,1188.68,1189.47,1188.48,127.8723,127.8821,127.8919
2019-05-01,51.548,51.553,51.55,1167.51,1168.09,1168.08,125.2087,125.2283,125.2283
2019-05-02,51.215,51.222,51.215,1162.36,1162.62,1162.61,123.5831,123.5929,123.5929
2019-05-03,51.857,51.861,51.852,1185.12,1185.56,1185.4,126.2075,126.2173,126.2271
2019-05-06,51.073,51.083,51.051,1189.34,1189.7,1189.39,125.4927,125.5221,125.4927
2019-05-07,49.675,49.689,49.675,1174.38,1174.97,1174.1,122.9564,122.9858,122.9172
2019-05-08,49.682,49.687,49.684,1165.7,1165.75,1166.27,122.8389,122.8487,122.9074
2019-05-09,49.148,49.153,49.151,1162.5,1162.93,1162.38,122.8976,122.9074,122.8976
2019-05-10,48.487,48.494,48.47,1164.36,1165.09,1164.27,124.5526,124.5624,124.4938
2019-05-13,45.653,45.655,45.653,1132.14,1132.75,1132.03,120.7433,120.753,120.7922
2019-05-14,46.373,46.375,46.375,1120.01,1120.42,1120.44,122.1338,122.1436,122.1436
2019-05-15,46.924,46.931,46.931,1164.04,1164.21,1164.21,123.8637,123.903,123.8637
2019-05-16,46.737,46.742,46.724,1178.42,1178.98,1178.98,126.7435,126.7534,126.7239
2019-05-17,46.447,46.454,46.459,1161.75,1162.3,1162.3,125.8589,125.8786,125.8786
2019-05-20,45.006,45.009,45.006,1138.33,1138.85,1138.85,124.0307,124.0406,124.0602
2019-05-21,45.867,45.869,45.869,1149.29,1149.63,1149.63,124.7188,124.7286,124.7286
2019-05-22,44.923,44.932,44.93,1151.41,1151.42,1151.42,125.4658,125.4854,125.4854
2019-05-23,44.166,44.168,44.163,1139.98,1140.77,1140.77,124.0209,124.0307,124.0209
2019-05-24,44.008,44.023,43.993,1133.61,1134.01,1133.47,124.0406,124.0701,124.0799
2019-05-28,43.794,43.802,43.812,1133.17,1133.77,1134.15,123.8931,123.9423,124.0013
2019-05-29,43.595,43.603,43.603,1115.94,1116.52,1116.46,122.8021,122.8415,122.8021
2019-05-30,43.814,43.824,43.829,1117.79,1118.15,1117.95,123.5688,123.58840000000001,123.5786
2019-05-31,43.018,43.023,43.035,1103.61,1103.85,1103.63,121.4654,121.5047,121.5637
2019-06-03,42.592,42.6,42.6,1036.22,1036.4,1036.23,117.8091,117.8287,117.7894
2019-06-04,44.161,44.168,44.158,1052.71,1053.06,1053.05,121.0526,121.0919,121.0526
2019-06-05,44.869,44.871,44.871,1042.37,1042.96,1042.22,123.6769,123.6867,123.6769
2019-06-06,45.527,45.54,45.53,1044.43,1044.77,1044.34,125.7017,125.7115,125.6329
2019-06-07,46.739,46.744,46.742,1065.88,1066.03,1066.04,129.1516,129.1713,129.1516
2019-06-10,47.319,47.329,47.339,1080.38,1080.81,1080.38,130.3016,130.3311,130.3311
2019-06-11,47.885,47.887,47.887,1078.61,1078.96,1078.72,129.82,129.8396,129.8396
2019-06-12,47.732,47.735,47.735,1077.02,1077.33,1077.03,129.2302,129.2401,129.2401
2019-06-13,47.863,47.87,47.725,1088.78,1088.8,1088.77,130.046,130.0559,130.0559
2019-06-14,47.378,47.381,47.378,1085.35,1085.79,1085.35,130.1738,130.1836,130.1836
2019-06-17,47.673,47.676,47.661,1092.24,1092.51,1092.5,130.6063,130.6161,130.5768
2019-06-18,48.789,48.797,48.782,1103.47,1103.95,1103.6,132.8669,132.8767,132.8473
2019-06-19,48.627,48.639,48.639,1102.29,1102.58,1102.33,133.2699,133.2797,133.3682
2019-06-20,49.008,49.015,49.03,1110.95,1111.25,1111.42,134.5378,134.5771,134.6066
2019-06-21,48.863,48.868,48.863,1122.41,1122.44,1121.88,134.5968,134.6165,134.6263
2019-06-24,48.804,48.807,48.814,1115.52,1115.84,1115.52,135.4323,135.4421,135.4224
2019-06-25,48.074,48.076,48.074,1086.33,1086.35,1086.35,131.1469,131.1567,131.1469
2019-06-26,49.109,49.114,49.114,1079.8,1079.82,1079.8,131.6088,131.6383,131.6383
2019-06-27,49.094,49.099,49.099,1075.95,1076.32,1076.01,131.8349,131.884,131.8545
2019-06-28,48.649,48.657,48.652,1080.62,1081.0,1080.91,131.6285,131.6383,131.6678
2019-07-01,49.571,49.581,49.544,1097.88,1098.43,1097.95,133.3485,133.3682,133.3584
2019-07-02,49.829,49.832,49.834,1111.36,1111.68,1111.25,134.2233,134.243,134.243
2019-07-03,50.245,50.249,50.247,1121.73,1121.92,1121.58,135.0981,135.1079,135.1079
2019-07-05,50.205,50.21,50.203,1131.59,1131.98,1131.59,134.7148,134.7246,134.7148
2019-07-08,49.165,49.168,49.168,1116.35,1116.78,1116.35,134.6165,134.6263,134.6165
2019-07-09,49.463,49.468,49.468,1124.58,1124.59,1124.83,134.0955,134.1054,134.125
2019-07-10,49.942,49.952,49.957,1140.47,1140.48,1140.48,135.4814,135.5011,135.4912
2019-07-11,49.591,49.593,49.593,1143.78,1144.21,1144.21,136.022,136.0417,136.0318
2019-07-12,49.957,49.969,49.974,1144.56,1144.9,1144.9,136.5036,136.5134,136.5233
2019-07-15,50.439,50.441,50.444,1150.35,1150.63,1150.34,136.5528,136.5626,136.5233
2019-07-16,50.264,50.267,50.269,1153.3,1153.61,1153.58,134.7344,134.7442,134.7344
2019-07-17,49.967,49.969,49.986,1146.08,1146.5,1146.35,133.8891,133.899,133.9383
2019-07-18,50.552,50.554,50.554,1146.32,1146.88,1146.33,133.9481,133.9678,134.0857
2019-07-19,49.795,49.8,49.8,1129.99,1130.02,1130.1,134.2626,134.2921,134.2823
2019-07-22,50.938,50.943,50.938,1138.07,1138.28,1138.07,136.0417,136.0613,136.0613
2019-07-23,51.334,51.336,51.336,1146.32,1146.68,1146.21,136.8968,136.9066,136.9066
2019-07-24,51.292,51.302,51.294,1137.86,1138.18,1137.81,138.3023,138.3121,138.3121
2019-07-25,50.896,50.898,50.889,1134.3,1135.88,1132.12,137.7912,137.801,137.7912
2019-07-26,51.066,51.07,51.066,1247.0,1247.91,1250.41,138.892,138.9215,138.9215
2019-07-29,51.54,51.542,51.542,1238.87,1239.38,1239.41,138.6266,138.6365,138.6168
2019-07-30,51.338,51.348,51.321,1225.15,1225.51,1225.14,137.9485,137.9681,137.9485
2019-07-31,52.304,52.307,52.368,1216.68,1216.96,1216.68,133.899,133.9088,133.9383
2019-08-01,51.238,51.247,51.235,1208.91,1209.48,1209.01,135.6976,135.7075,135.6976
2019-08-02,50.166,50.171,50.151,1193.53,1193.99,1193.99,134.5477,134.5575,134.5575
2019-08-05,47.494,47.511,47.526,1152.02,1152.32,1152.32,129.9183,129.9379,129.9477
2019-08-06,48.418,48.433,48.426,1169.36,1169.99,1169.95,132.346,132.3951,132.3853
2019-08-07,48.952,48.954,48.927,1173.77,1173.99,1173.99,132.9456,132.9652,132.9652
2019-08-08,50.011,50.018,50.006,1204.48,1205.01,1204.8,136.5134,136.5429,136.5134
2019-08-09,49.579,49.594,49.594,1188.14,1188.47,1188.01,135.3241,135.3536,135.3536
2019-08-12,49.466,49.473,49.468,1173.97,1174.72,1174.71,133.4665,133.4861,133.4665
2019-08-13,51.563,51.566,51.563,1196.9,1197.3,1197.27,136.2284,136.2382,136.2284
2019-08-14,50.026,50.028,50.028,1164.13,1164.61,1164.29,132.1161,132.1358,132.126
2019-08-15,49.762,49.777,49.779,1166.8,1167.57,1167.26,131.8301,131.8597,131.8301
2019-08-16,50.929,50.946,50.954,1176.99,1177.6,1177.6,134.2265,134.2364,134.2462
2019-08-19,51.899,51.904,51.904,1198.45,1198.87,1198.45,136.4848,136.4947,136.4947
2019-08-20,51.904,51.906,51.906,1182.69,1183.26,1182.69,135.3409,135.3507,135.3606
2019-08-21,52.469,52.479,52.469,1190.68,1191.35,1191.25,136.8497,136.8694,136.8694
2019-08-22,52.417,52.424,52.424,1189.31,1189.93,1189.53,135.8635,135.8734,135.8734
2019-08-23,49.999,50.009,50.001,1151.29,1151.36,1151.29,131.554,131.5836,131.5441
2019-08-26,50.976,50.978,50.951,1168.92,1169.48,1168.89,133.6545,133.6644,133.5756
2019-08-27,50.364,50.371,50.376,1167.69,1168.29,1167.84,133.8419,133.8518,133.8616
2019-08-28,50.712,50.714,50.714,1171.02,1171.36,1171.02,133.6644,133.6742,133.6841
2019-08-29,51.593,51.595,51.573,1192.63,1193.13,1192.85,136.2185,136.258,136.2087
2019-08-30,51.504,51.506,51.506,1187.91,1188.54,1188.1,136.0016,136.0114,135.9523
2019-09-03,50.754,50.756,50.756,1168.06,1168.73,1168.39,134.2265,134.2364,134.1575
2019-09-04,51.627,51.63,51.617,1180.9,1181.41,1181.41,135.755,135.7748,135.7255
2019-09-05,52.624,52.627,52.627,1210.96,1211.39,1211.38,138.1021,138.112,138.112
2019-09-06,52.607,52.612,52.622,1204.93,1205.3,1204.93,137.2047,137.2146,137.1751
2019-09-09,52.841,52.844,52.846,1204.41,1204.92,1204.41,135.6466,135.6663,135.617
2019-09-10,53.488,53.49,53.47,1206.63,1207.95,1206.0,134.2561,134.2659,134.1969
2019-09-11,55.168,55.173,55.171,1220.16,1220.17,1220.17,134.2561,134.2659,134.2364
2019-09-12,55.045,55.047,55.046,1233.99,1234.01,1234.25,135.617,135.6268,135.617
2019-09-13,53.986,53.989,53.976,1239.13,1239.55,1239.56,135.3014,135.3113,135.4197
2019-09-16,54.26,54.265,54.26,1231.3,1231.46,1231.3,134.4533,134.473,134.4434
2019-09-17,54.453,54.457,54.457,1229.15,1229.56,1229.15,135.4789,135.4986,135.4888
2019-09-18,54.966,54.971,54.968,1232.54,1233.1,1232.41,136.6031,136.6229,136.6031
2019-09-19,54.517,54.519,54.522,1238.14,1238.71,1238.71,139.1179,139.1277,139.1179
2019-09-20,53.717,53.722,53.725,1229.08,1229.68,1229.93,137.3428,137.3526,137.5104
2019-09-23,53.954,53.969,53.969,1234.02,1234.1,1234.03,137.1554,137.1948,137.2146
2019-09-24,53.71,53.712,53.712,1218.76,1219.09,1218.76,135.4691,135.4789,135.4789
2019-09-25,54.522,54.529,54.539,1246.05,1246.99,1246.52,137.4019,137.4315,137.4315
2019-09-26,54.263,54.27,54.258,1241.27,1242.2,1241.39,137.6189,137.6485,137.609
2019-09-27,53.999,54.001,53.994,1225.08,1225.73,1225.09,135.8339,135.8438,135.8241
2019-09-30,55.264,55.267,55.264,1218.5,1219.0,1219.0,137.0864,137.1061,137.1061
2019-10-01,55.412,55.417,55.417,1204.26,1205.12,1205.1,135.1535,135.1633,135.1732
2019-10-02,54.026,54.028,54.028,1176.63,1177.19,1176.63,132.767,132.7867,132.7867
2019-10-03,54.485,54.487,54.487,1187.31,1187.83,1187.83,134.4336,134.4434,134.3941
2019-10-04,56.014,56.017,56.014,1208.84,1208.92,1209.0,136.189,136.2284,136.2087
2019-10-07,56.01,56.027,56.027,1207.25,1207.47,1207.68,135.1929,135.2028,135.2225
2019-10-08,55.363,55.365,55.37,1189.13,1189.56,1189.13,133.7729,133.7827,133.7926
2019-10-09,56.01,56.019,56.019,1201.93,1202.07,1202.31,136.2876,136.327,136.327
2019-10-10,56.772,56.774,56.774,1208.67,1209.29,1208.67,137.1653,137.1751,137.1751
2019-10-11,58.285,58.289,58.285,1214.57,1215.05,1215.45,137.6682,137.6879,137.7471
2019-10-14,58.193,58.206,58.201,1217.13,1217.71,1217.14,137.609,137.6189,137.6189
2019-10-15,58.048,58.065,58.065,1242.51,1243.01,1243.01,139.6109,139.6208,139.6159
2019-10-16,57.833,57.835,57.831,1243.64,1244.35,1243.64,138.5262,138.536,138.467
2019-10-17,58.058,58.06,58.055,1253.05,1253.64,1253.07,137.757,137.7767,137.757
2019-10-18,58.302,58.304,58.334,1245.47,1245.64,1245.49,135.4395,135.4493,135.5085
2019-10-21,59.346,59.35,59.346,1246.04,1246.68,1246.15,136.4947,136.5242,136.5144
2019-10-22,59.212,59.215,59.21,1242.93,1243.09,1242.8,134.4928,134.5026,134.4829
2019-10-23,59.995,60.004,60.004,1259.5,1259.67,1259.13,135.3507,135.3803,135.3409
2019-10-24,60.101,60.108,60.103,1260.46,1261.0,1260.99,138.0035,138.0134,138.0035
2019-10-25,60.843,60.846,60.843,1265.07,1265.14,1265.13,138.7727,138.8023,138.7826
2019-10-28,61.453,61.455,61.453,1290.14,1291.49,1290.0,142.1947,142.2045,142.1947
2019-10-29,60.029,60.034,60.032,1262.32,1262.81,1262.62,140.8338,140.8436,140.8535
2019-10-30,60.029,60.034,60.024,1261.1,1261.29,1261.29,142.5497,142.5694,142.6089
2019-10-31,61.394,61.399,61.381,1260.2,1260.32,1260.11,141.4058,141.4156,141.386
2019-11-01,63.126,63.133,63.123,1274.19,1274.5,1273.74,141.7213,141.7312,141.7312
2019-11-04,63.533,63.538,63.538,1290.96,1291.37,1291.37,142.5103,142.5398,142.5497
2019-11-05,63.442,63.451,63.447,1291.79,1291.83,1292.03,142.4511,142.4708,142.4609
2019-11-06,63.471,63.474,63.474,1291.03,1291.8,1291.8,142.0665,142.0763,142.0665
2019-11-07,64.211,64.224,64.206,1308.72,1308.86,1308.86,142.2834,142.2933,142.2637
2019-11-08,64.379,64.382,64.382,1311.0,1311.37,1311.37,143.9303,143.9402,143.9402
2019-11-11,64.889,64.892,64.892,1298.91,1299.19,1299.19,144.0881,144.098,144.0881
2019-11-12,64.83,64.837,64.832,1298.79,1299.17,1298.8,145.0447,145.0545,145.0348
2019-11-13,65.454,65.456,65.454,1297.36,1297.75,1298.0,145.3011,145.311,145.2715
2019-11-14,65.006,65.016,65.001,1311.58,1312.02,1311.46,146.0111,146.021,146.0111
2019-11-15,65.768,65.77,65.773,1334.85,1334.92,1334.87,147.8651,147.8848,147.8947
2019-11-18,66.104,66.119,66.104,1320.15,1320.71,1320.7,148.2497,148.2694,148.2596
2019-11-19,65.892,65.904,65.904,1314.84,1315.13,1315.46,148.2892,148.3187,148.3089
2019-11-20,65.132,65.147,65.137,1302.86,1303.06,1303.05,148.0417,148.0516,148.0516
2019-11-21,64.845,64.857,64.845,1300.8,1301.38,1301.35,147.923,147.9329,147.9131
2019-11-22,64.795,64.81,64.788,1295.17,1295.35,1295.34,148.0516,148.0813,148.0219
2019-11-25,65.936,65.939,65.924,1306.69,1306.95,1306.69,149.615,149.6447,149.6447
2019-11-26,65.322,65.364,65.409,1313.53,1313.55,1313.55,150.4067,150.4166,150.4363
2019-11-27,66.3,66.315,66.288,1312.86,1313.5,1312.99,150.7332,150.753,150.7233
2019-11-29,66.124,66.127,66.142,1304.42,1304.83,1304.96,149.7932,149.8031,149.7932
2019-12-02,65.36,65.362,65.377,1289.92,1290.48,1289.92,147.9823,147.9922,147.9823
2019-12-03,64.226,64.233,64.211,1295.27,1295.29,1295.28,147.7449,147.7548,147.7449
2019-12-04,64.778,64.78,64.778,1320.3,1320.57,1320.54,148.2594,148.2792,148.2792
2019-12-05,65.728,65.733,65.728,1328.45,1328.72,1328.13,148.3485,148.3584,148.3584
2019-12-06,66.993,66.995,66.998,1340.19,1340.62,1340.62,150.1494,150.1791,150.1593
2019-12-09,66.057,66.06,66.06,1343.55,1344.12,1343.56,149.7635,149.7833,149.7734
2019-12-10,66.481,66.486,66.446,1344.66,1344.95,1344.66,149.5854,149.5953,149.5458
2019-12-11,66.998,67.008,67.013,1344.71,1345.02,1345.02,150.09,150.0999,150.1098
2019-12-12,67.181,67.184,67.184,1349.29,1349.93,1350.27,151.6139,151.6337,151.6337
2019-12-13,68.124,68.126,68.097,1347.68,1347.84,1347.83,152.9101,152.9299,152.9101
2019-12-16,69.262,69.265,69.262,1361.17,1361.65,1361.17,153.8997,153.9096,153.8997
2019-12-17,69.399,69.401,69.399,1354.63,1355.29,1355.12,153.1575,153.1674,153.0685
2019-12-18,69.223,69.233,69.233,1351.91,1351.95,1352.62,152.7518,152.7617,152.7518
2019-12-19,69.305,69.319,69.302,1356.17,1356.32,1356.04,154.0778,154.0877,154.0778
2019-12-20,69.109,69.124,69.158,1349.07,1349.29,1349.59,155.7303,155.7501,155.76
2019-12-23,70.28,70.282,70.287,1348.34,1348.85,1348.84,155.7501,155.76,155.76
2019-12-24,70.354,70.356,70.354,1343.18,1343.56,1343.56,155.7303,155.7402,155.7303
2019-12-26,71.747,71.75,71.75,1359.8,1360.4,1360.4,156.9968,157.0067,157.0067
2019-12-27,71.727,71.73,71.722,1351.33,1351.73,1351.89,157.2838,157.2937,157.2937
2019-12-30,72.178,72.195,72.148,1336.45,1337.14,1336.14,155.9875,156.0271,155.9381
2019-12-31,72.609,72.613,72.675,1335.9,1336.94,1337.02,155.8292,155.8688,156.0469
2020-01-02,74.39,74.395,74.334,1367.14,1367.79,1367.37,159.0155,159.0452,158.9363
2020-01-03,73.598,73.606,73.611,1359.49,1359.99,1360.66,156.9276,156.9375,156.9573
2020-01-06,74.185,74.192,74.197,1393.8,1394.32,1394.21,157.3531,157.363,157.363
2020-01-07,73.819,73.843,73.848,1393.34,1393.8,1393.34,155.9183,155.9381,155.9282
2020-01-08,75.031,75.034,75.036,1403.83,1404.33,1404.32,158.4514,158.4613,158.4119
2020-01-09,76.648,76.652,76.63,1419.42,1419.9,1419.83,160.381,160.4107,160.3909
2020-01-10,76.813,76.816,76.803,1429.53,1429.86,1429.73,159.6092,159.6389,159.6488
2020-01-13,78.444,78.447,78.444,1439.66,1439.74,1439.23,161.5684,161.5783,161.5684
2020-01-14,77.388,77.39,77.385,1430.8,1431.54,1430.88,160.4404,160.4503,160.4305
2020-01-15,77.091,77.093,77.053,1439.2,1439.51,1439.2,161.5684,161.5783,161.4695
2020-01-16,78.038,78.048,78.019,1451.93,1451.94,1451.7,164.4578,164.4677,164.4281
2020-01-17,78.865,78.868,78.882,1480.68,1480.79,1480.39,165.2593,165.3088,165.3484
2020-01-21,78.348,78.353,78.348,1484.99,1485.23,1484.4,164.7448,164.7745,164.7547
2020-01-22,78.627,78.63,78.627,1485.27,1485.72,1485.95,163.9433,163.9631,163.9631
2020-01-23,79.009,79.021,79.006,1486.11,1486.64,1486.65,164.9724,164.9823,164.9724
2020-01-24,78.764,78.783,78.778,1466.71,1466.94,1466.71,163.2902,163.31,163.31
2020-01-27,76.462,76.467,76.462,1433.31,1433.92,1433.9,160.5591,160.569,160.5789
2020-01-28,78.625,78.642,78.625,1452.1,1452.61,1452.56,163.7256,163.7355,163.7256
2020-01-29,80.266,80.271,80.271,1458.63,1458.84,1458.63,166.4171,166.427,166.2785
2020-01-30,80.152,80.162,80.154,1455.62,1456.37,1455.84,170.9194,170.9392,170.9688
2020-01-31,76.558,76.573,76.601,1433.88,1434.23,1434.23,168.3862,168.4159,168.4456
2020-02-03,76.395,76.405,76.39,1485.84,1487.07,1485.94,172.5521,172.562,172.5521
2020-02-04,78.912,78.915,78.912,1447.57,1447.58,1447.07,178.2319,178.2517,178.2319
2020-02-05,79.575,79.588,79.556,1448.45,1448.74,1448.23,178.034,178.0538,178.0142
2020-02-06,80.484,80.489,80.486,1475.97,1476.41,1476.23,181.7051,181.715,181.7051
2020-02-07,79.392,79.395,79.392,1479.24,1479.4,1479.23,181.9822,182.0119,181.9624
2020-02-10,79.767,79.769,79.769,1508.68,1509.11,1508.68,186.7319,186.7714,186.722
2020-02-11,79.285,79.288,79.288,1508.76,1509.47,1508.79,182.4967,182.5066,182.5066
2020-02-12,81.168,81.176,81.171,1518.47,1518.86,1518.27,182.7738,182.7837,182.7738
2020-02-13,80.593,80.613,80.593,1513.78,1514.67,1514.66,181.7942,181.8337,181.7843
